id,prediction
1.2376655354714527e+18,2
1.2376633058446543e+18,2
1.237658206127e+18,2
1.2376685043660884e+18,1
1.2376546026285307e+18,1
1.2376709653918515e+18,0
1.2376788595552425e+18,1
1.2376788606145664e+18,1
1.2376576091049828e+18,0
1.2376764414617859e+18,1
1.2376593260228782e+18,1
1.2376591332873347e+18,1
1.2376792546732938e+18,2
1.237678859543577e+18,1
1.2376571909090836e+18,0
1.237665101148193e+18,1
1.237661418744906e+18,1
1.2376591327464655e+18,1
1.2376621977477448e+18,0
1.2376664341861507e+18,1
1.2376663021651889e+18,1
1.23766773502804e+18,1
1.2376648751193132e+18,0
1.2376593271055985e+18,1
1.2376662103198935e+18,0
1.2376609629375693e+18,1
1.237660764836463e+18,1
1.2376625037622648e+18,1
1.2376662280544591e+18,0
1.2376582045110764e+18,0
1.237663784745894e+18,1
1.237669761182467e+18,1
1.2376581921517734e+18,2
1.237661966352581e+18,1
1.2376584933478236e+18,0
1.2376728165125985e+18,0
1.237667542289024e+18,1
1.2376510668155784e+18,1
1.237665537080558e+18,1
1.2376507972857372e+18,1
1.2376648192857871e+18,1
1.2376789057170314e+18,1
1.237652944769778e+18,0
1.237666301628449e+18,1
1.2376609624046308e+18,1
1.237678597544805e+18,1
1.237680277408318e+18,1
1.2376624747642885e+18,0
1.2376634631452756e+18,1
1.2376786222375242e+18,1
1.237666302167417e+18,0
1.2376637890254607e+18,1
1.237668271902425e+18,1
1.2376529479915932e+18,2
1.237652944782558e+18,1
1.2376788541617615e+18,1
1.2376663397276063e+18,1
1.2376551244814748e+18,1
1.237678619568833e+18,1
1.2376675379973327e+18,0
1.2376637852777843e+18,2
1.2376514968278152e+18,1
1.237671255831216e+18,0
1.237664295833305e+18,0
1.2376609355551872e+18,0
1.2376529479881198e+18,0
1.2376614187501489e+18,1
1.2376788595541286e+18,1
1.237665566081287e+18,2
1.237664854176301e+18,0
1.237665126917145e+18,1
1.2376623378662036e+18,2
1.2376564940240983e+18,0
1.2376575962244055e+18,0
1.2376582055831153e+18,1
1.2376611379582075e+18,0
1.237658423552246e+18,1
1.2376529431647355e+18,2
1.2376662119499694e+18,0
1.2376663397268196e+18,1
1.2376593249509704e+18,1
1.237660963477586e+18,1
1.2376675390841815e+18,1
1.237657776079373e+18,1
1.2376577766149327e+18,2
1.2376709648556367e+18,1
1.2376623357202273e+18,2
1.2376802468022195e+18,2
1.2376499544077768e+18,1
1.2376802725755628e+18,1
1.2376613870786972e+18,1
1.2376621977471552e+18,0
1.2376737061158917e+18,2
1.2376515043422377e+18,1
1.2376648778093036e+18,1
1.2376709653881815e+18,0
1.237654383591752e+18,1
1.237661386009019e+18,2
1.2376582061273254e+18,1
1.23766230619947e+18,0
1.2376709653861507e+18,1
1.2376613623777198e+18,1
1.2376619502559562e+18,2
1.23765153979918e+18,1
1.2376576279051643e+18,1
1.2376719564417928e+18,1
1.2376637890251328e+18,1
1.2376584230182587e+18,1
1.237654391637541e+18,2
1.2376802436046523e+18,1
1.2376648461216655e+18,1
1.237660962400306e+18,1
1.2376802457390943e+18,2
1.2376671433931494e+18,0
1.237658310795854e+18,2
1.237678881038009e+18,1
1.2376503720938056e+18,0
1.2376785841133327e+18,2
1.2376651279957368e+18,1
1.2376651285398825e+18,1
1.237680309614871e+18,2
1.2376529340305907e+18,1
1.2376576091034094e+18,0
1.2376529479900204e+18,2
1.2376607653817887e+18,2
1.2376802677399237e+18,1
1.2376794597558193e+18,1
1.2376543916371484e+18,1
1.2376793394926715e+18,1
1.2376794763951475e+18,2
1.2376555040355791e+18,1
1.237665126950634e+18,1
1.2376551073059313e+18,1
1.2376711414842e+18,1
1.2376637825895631e+18,1
1.2376640939676147e+18,2
1.2376570700910433e+18,0
1.237665530650821e+18,1
1.2376543986167316e+18,2
1.2376655354684383e+18,1
1.237651539254182e+18,1
1.2376648541831823e+18,1
1.237655347816694e+18,2
1.237661360756884e+18,0
1.2376622246169805e+18,2
1.237673706114188e+18,0
1.23764870458717e+18,2
1.237667211059659e+18,1
1.2376802688150415e+18,1
1.23765171426119e+18,1
1.237661433240421e+18,1
1.2376613876064586e+18,1
1.2376487029692828e+18,1
1.2376611379577487e+18,2
1.2376793228644196e+18,0
1.2376556930176123e+18,0
1.237673700207494e+18,1
1.237660764838822e+18,1
1.237661355929436e+18,0
1.2376611508409467e+18,2
1.2376648804868426e+18,1
1.237667783902823e+18,0
1.2376551072881055e+18,2
1.2376788810203796e+18,1
1.2376802768684977e+18,1
1.237667323792392e+18,2
1.237655125003928e+18,1
1.2376785980764326e+18,2
1.23766512692514e+18,1
1.2376663010922335e+18,1
1.2376553692955287e+18,1
1.2376515398002944e+18,1
1.2376517368457467e+18,1
1.2376503699378673e+18,1
1.2376785975419863e+18,2
1.2376662103427003e+18,1
1.2376802457368663e+18,1
1.2376786013103063e+18,2
1.2376786195599204e+18,1
1.2376663397275405e+18,1
1.2376623378624678e+18,1
1.2376499613865083e+18,1
1.2376637825974272e+18,1
1.237652949070119e+18,0
1.2376677361190175e+18,1
1.2376802994245473e+18,1
1.237656494032618e+18,0
1.2376591332883832e+18,1
1.2376619577612042e+18,0
1.2376575940722035e+18,2
1.2376794570762488e+18,0
1.2376650265125194e+18,1
1.2376515397813535e+18,1
1.2376788589905203e+18,0
1.237655692474647e+18,1
1.237664853107213e+18,1
1.2376786179652324e+18,2
1.2376576295042432e+18,1
1.237678876173337e+18,0
1.23766544152055e+18,1
1.237668332574278e+18,1
1.2376683540391532e+18,0
1.2376637836625183e+18,1
1.2376786179377738e+18,1
1.2376623019164966e+18,0
1.237666301628515e+18,1
1.2376794774660713e+18,2
1.2376570700878318e+18,1
1.2376517550772716e+18,0
1.237663462606439e+18,1
1.2376515403270067e+18,1
1.2376623024306916e+18,0
1.2376593265673513e+18,0
1.2376582034440202e+18,1
1.237658187316069e+18,0
1.2376794597501176e+18,2
1.237662339475112e+18,0
1.237673704507966e+18,0
1.2376637852848622e+18,0
1.2376637852771287e+18,2
1.2376623062021576e+18,1
1.2376623362527729e+18,1
1.237661966895612e+18,2
1.2376487051159795e+18,0
1.2376805050470244e+18,2
1.23766230350404e+18,1
1.2376576279191882e+18,1
1.2376648461229755e+18,1
1.2376582061210993e+18,0
1.2376556914003812e+18,1
1.2376508058830769e+18,0
1.2376663000196716e+18,1
1.237665441518649e+18,1
1.237665026510553e+18,1
1.23766347925586e+18,2
1.2376544007632333e+18,1
1.237678661423268e+18,1
1.2376640939764623e+18,1
1.2376607632221153e+18,1
1.2376683336395e+18,2
1.23768032734e+18,0
1.2376582044998044e+18,2
1.2376543916431782e+18,1
1.237662195592528e+18,2
1.2376576321899072e+18,1
1.2376613618445192e+18,1
1.2376786222359519e+18,1
1.237660963480011e+18,1
1.23766773504331e+18,1
1.2376663397275405e+18,1
1.2376614332404206e+18,1
1.2376613623749678e+18,1
1.2376802768740685e+18,2
1.2376738070436255e+18,1
1.237661362374312e+18,0
1.237667143395115e+18,0
1.2376613537787412e+18,0
1.2376803316285443e+18,0
1.2376499544071212e+18,1
1.2376622235444838e+18,0
1.2376790791278433e+18,2
1.2376612120467868e+18,1
1.2376584235431365e+18,1
1.237672796106916e+18,0
1.2376581921488899e+18,0
1.237667782839632e+18,2
1.2376709653794e+18,1
1.2376609581063875e+18,1
1.2376598891929935e+18,1
1.2376623035042368e+18,1
1.23765932602196e+18,0
1.2376711248396293e+18,1
1.237657190910329e+18,2
1.2376802983468083e+18,1
1.2376622246153423e+18,0
1.2376648176814656e+18,1
1.2376738070470328e+18,1
1.2376793180144276e+18,1
1.2376639162754012e+18,1
1.2376582034499182e+18,1
1.2376682718978383e+18,1
1.237678858483139e+18,1
1.2376788595579295e+18,1
1.2376593265562097e+18,2
1.2376651269493888e+18,1
1.2376515392528056e+18,1
1.237670964849476e+18,0
1.2376737066541396e+18,0
1.237660962934752e+18,1
1.2376607648457687e+18,1
1.2376634792602504e+18,0
1.2376551244820654e+18,1
1.237667735035249e+18,1
1.237670965384643e+18,2
1.237671261196583e+18,0
1.2376582044981005e+18,1
1.237667430107186e+18,1
1.2376621955944284e+18,0
1.2376711661685967e+18,0
1.237673807043036e+18,1
1.237660962937766e+18,2
1.23765913220966e+18,1
1.237678858477699e+18,2
1.2376788595355164e+18,1
1.2376663000177052e+18,1
1.237666301632119e+18,1
1.237679459750642e+18,2
1.2376646737888548e+18,1
1.2376529340352433e+18,1
1.237658191615361e+18,0
1.23766347925776e+18,1
1.2376564956473592e+18,1
1.237661384378221e+18,1
1.2376727649747604e+18,1
1.2376619754743398e+18,0
1.2376554728996877e+18,1
1.2376794570698918e+18,2
1.2376640928986565e+18,1
1.2376543819779284e+18,1
1.237664877804e+18,1
1.2376672110474698e+18,1
1.2376802757981637e+18,0
1.2376663016310705e+18,0
1.2376682965973732e+18,1
1.237663479258219e+18,2
1.2376805297397435e+18,0
1.2376786179393464e+18,2
1.237664673787806e+18,2
1.2376788595506547e+18,1
1.2376515397936745e+18,1
1.2376802457347039e+18,1
1.2376625005405143e+18,2
1.2376622246156703e+18,2
1.2376503710220943e+18,1
1.237668271363654e+18,0
1.237651753997697e+18,1
1.23766630163225e+18,1
1.2376593270955707e+18,1
1.2376651296157204e+18,1
1.2376551094568223e+18,1
1.2376619684996713e+18,0
1.2376591504590118e+18,1
1.237654602627154e+18,1
1.2376624742263032e+18,2
1.2376622675336243e+18,1
1.2376551067599503e+18,0
1.2376507956802355e+18,1
1.2376622246173087e+18,2
1.2376536652502797e+18,2
1.2376515392557553e+18,1
1.237657627916108e+18,2
1.2376551067602125e+18,0
1.2376586135875756e+18,1
1.237678859556684e+18,1
1.2376613838429888e+18,1
1.2376609360919268e+18,2
1.2376593270938015e+18,1
1.237660963476079e+18,1
1.237678598633096e+18,1
1.237664819282969e+18,1
1.2376709653862157e+18,0
1.2376619663550054e+18,1
1.2376788906700964e+18,2
1.2376786195593303e+18,1
1.2376685043691686e+18,1
1.2376593244082017e+18,2
1.2376683314901156e+18,1
1.237660958107304e+18,1
1.2376487217535388e+18,1
1.237658303279268e+18,2
1.2376682966021573e+18,1
1.237663478725412e+18,1
1.2376507972882929e+18,0
1.237655107300229e+18,0
1.2376697611873167e+18,1
1.2376582979197993e+18,1
1.2376602419235392e+18,0
1.237660958107173e+18,1
1.237650372089611e+18,1
1.2376637831243374e+18,2
1.23765549921285e+18,2
1.237650371560014e+18,1
1.2376677361073523e+18,1
1.2376637890294587e+18,0
1.2376785975422487e+18,2
1.2376623008225687e+18,1
1.237655742950081e+18,2
1.2376529474559672e+18,0
1.23766773504272e+18,1
1.2376682928382935e+18,2
1.237667210519577e+18,1
1.2376623072679045e+18,1
1.2376614359308703e+18,1
1.237668299285e+18,0
1.23766714393369e+18,1
1.2376562422407503e+18,1
1.2376786184952876e+18,2
1.237661966892401e+18,2
1.237668352965936e+18,0
1.2376788584676068e+18,2
1.237662474236593e+18,1
1.237650371551887e+18,1
1.237670017267073e+18,0
1.2376613607704497e+18,2
1.237661355928453e+18,1
1.2376611374255311e+18,2
1.2376634626070285e+18,1
1.2376802430660777e+18,1
1.2376786174311795e+18,2
1.237665443124282e+18,1
1.2376788590189612e+18,2
1.2376613607657313e+18,1
1.2376677350368878e+18,1
1.23766233732658e+18,1
1.2376613623724777e+18,1
1.2376529463805215e+18,0
1.237678832147563e+18,1
1.2376529469190308e+18,1
1.2376786179394767e+18,2
1.237678618470778e+18,2
1.2376663397260332e+18,1
1.237666300555493e+18,0
1.2376674300999107e+18,1
1.2376607734202373e+18,1
1.2376576300464215e+18,0
1.2376576295203635e+18,1
1.2376648778031434e+18,1
1.237678858478748e+18,2
1.2376672099736622e+18,1
1.237654606397244e+18,1
1.237658203965883e+18,1
1.2376626632096484e+18,2
1.2376609618646797e+18,1
1.2376672110487145e+18,1
1.2376648192876872e+18,1
1.2376802757981645e+18,1
1.2376674301010903e+18,1
1.2376529474532805e+18,1
1.237655129837798e+18,2
1.2376582045154673e+18,1
1.237666465340785e+18,0
1.2376634787256727e+18,0
1.237651538704204e+18,0
1.237655744024281e+18,0
1.2376737066544008e+18,2
1.2376786179489795e+18,2
1.2376677828214129e+18,0
1.2376540292551803e+18,1
1.2376510678864369e+18,1
1.237658298994852e+18,1
1.237665025446511e+18,2
1.2376613570078968e+18,1
1.237663916801e+18,2
1.2376802774106117e+18,1
1.2376803053306516e+18,2
1.237663332150149e+18,1
1.237667734492676e+18,1
1.2376556914020846e+18,2
1.2376575892489503e+18,2
1.2376598891933215e+18,1
1.2376582061075988e+18,1
1.2376802516335987e+18,1
1.2376709648558336e+18,1
1.23767096484502e+18,1
1.2376619674273062e+18,1
1.2376704575041047e+18,0
1.2376582061138903e+18,0
1.237661362913608e+18,2
1.2376637825906772e+18,1
1.237657627903525e+18,1
1.237658297913508e+18,1
1.2376671433981952e+18,1
1.2376650254402191e+18,2
1.237652947995e+18,1
1.2376619685027512e+18,2
1.2376613870829578e+18,1
1.237664877799146e+18,1
1.2376576284451804e+18,1
1.2376591332833367e+18,1
1.23765820611317e+18,1
1.2376672099827712e+18,0
1.2376503715513638e+18,1
1.2376515397967547e+18,1
1.2376785986247068e+18,0
1.237667736104862e+18,1
1.237671958594978e+18,2
1.2376517550784515e+18,0
1.237657070087832e+18,1
1.2376591612040315e+18,1
1.2376789201989143e+18,2
1.2376576069606449e+18,0
1.2376593260313316e+18,0
1.2376709653825457e+18,2
1.2376623362567703e+18,1
1.237662635826152e+18,1
1.2376786002412183e+18,1
1.2376788772523215e+18,1
1.2376554954423667e+18,1
1.2376802757932488e+18,2
1.2376593254822054e+18,2
1.237654383591818e+18,1
1.2376785798281303e+18,0
1.2376619674273715e+18,1
1.2376695190538163e+18,1
1.2376611368885947e+18,1
1.237667536929751e+18,1
1.2376727649799375e+18,1
1.2376613559338929e+18,2
1.2376789185886953e+18,1
1.2376651274662054e+18,1
1.2376802758003924e+18,1
1.2376663397266888e+18,1
1.2376536652562435e+18,2
1.23766622803126e+18,0
1.237680241989911e+18,1
1.237664853107147e+18,1
1.237665530643481e+18,1
1.237654604253692e+18,0
1.2376634792637898e+18,1
1.2376591322064486e+18,1
1.2376664068476111e+18,1
1.2376503715506424e+18,1
1.2376709648498035e+18,1
1.237663204920263e+18,0
1.2376654280970734e+18,1
1.237654948913349e+18,1
1.2376646694998513e+18,1
1.2376712601232343e+18,0
1.2376793228617326e+18,1
1.2376727639006915e+18,1
1.2376648541871148e+18,0
1.2376576134116805e+18,0
1.2376805055844846e+18,1
1.237666339724657e+18,1
1.2376634626078152e+18,1
1.2376785980751217e+18,2
1.237667782319211e+18,1
1.23765820449987e+18,2
1.237651067892925e+18,1
1.237662335714919e+18,2
1.237668348136e+18,1
1.237661970107269e+18,1
1.2376593260165862e+18,2
1.2376663397275405e+18,1
1.2376648531047877e+18,2
1.2376646732548677e+18,1
1.237661150845338e+18,1
1.2376622262093087e+18,1
1.237651495760888e+18,0
1.2376709648490831e+18,1
1.237661968498033e+18,0
1.2376655703686515e+18,2
1.2376640939752164e+18,2
1.2376648735024753e+18,2
1.237670964849738e+18,1
1.2376611497649766e+18,1
1.2376674859201336e+18,1
1.237658300604744e+18,1
1.2376654415265137e+18,1
1.2376683508214666e+18,2
1.2376788546954207e+18,0
1.237664877801308e+18,1
1.237678889592816e+18,1
1.2376623019039135e+18,2
1.2376614176708367e+18,1
1.2376687325305247e+18,0
1.2376651269458496e+18,2
1.2376637825929055e+18,1
1.237669761183188e+18,1
1.2376613618366548e+18,2
1.2376529490687427e+18,0
1.2376639173402304e+18,0
1.2376593249509048e+18,1
1.2376623035024015e+18,1
1.2376583027390556e+18,1
1.2376626632106312e+18,0
1.2376651296231923e+18,1
1.2376802774040584e+18,1
1.2376651011496348e+18,1
1.237678879410553e+18,2
1.2376634626083392e+18,2
1.2376795805471217e+18,0
1.237661361841308e+18,1
1.237650797288424e+18,1
1.23766076538264e+18,1
1.237680283851883e+18,2
1.2376648176743877e+18,1
1.2376697026618988e+18,1
1.2376648176716352e+18,1
1.2376576134143017e+18,2
1.2376786013093235e+18,0
1.2376613629062676e+18,1
1.237662662141084e+18,1
1.2376677817410527e+18,1
1.2376654420613535e+18,1
1.23765916334896e+18,1
1.2376634588516856e+18,1
1.2376786184757583e+18,0
1.237672764450407e+18,1
1.2376672099905705e+18,1
1.2376802725723512e+18,2
1.237661970122146e+18,1
1.2376593265631562e+18,0
1.2376637890272307e+18,1
1.2376570700915028e+18,1
1.2376581921519695e+18,0
1.237657776609559e+18,2
1.2376788584739635e+18,1
1.237660765381e+18,0
1.2376727633734538e+18,1
1.2376582034218028e+18,1
1.23765495213287e+18,0
1.237662195600458e+18,2
1.2376607653774628e+18,1
1.2376682971392911e+18,1
1.2376641304834214e+18,2
1.2376609629352755e+18,1
1.237651753995469e+18,2
1.2376711248345175e+18,1
1.2376683314903124e+18,1
1.237661382768657e+18,2
1.2376634626082737e+18,0
1.2376683325648407e+18,1
1.2376609624005023e+18,1
1.237668337394386e+18,1
1.2376554997374656e+18,1
1.237654599955645e+18,1
1.2376677339565263e+18,1
1.2376738070482127e+18,1
1.2376637825993935e+18,2
1.2376623378633203e+18,1
1.237660961861403e+18,1
1.2376543911055204e+18,1
1.2376683331114772e+18,1
1.2376626632214456e+18,2
1.237666408459535e+18,2
1.2376682713808899e+18,0
1.2376651274753147e+18,1
1.2376786174322284e+18,2
1.237666301632119e+18,1
1.2376793217887767e+18,1
1.2376626358342136e+18,1
1.2376551260873687e+18,1
1.2376712601243487e+18,0
1.2376648804863183e+18,1
1.23765820449181e+18,1
1.237662337328677e+18,2
1.237657627902411e+18,0
1.2376576085726336e+18,0
1.2376507972875722e+18,1
1.237668271915336e+18,2
1.237665101138821e+18,0
1.2376683309554732e+18,1
1.237657589247312e+18,0
1.237678579291456e+18,0
1.2376613876023299e+18,1
1.2376677817487854e+18,1
1.2376789202046815e+18,0
1.2376614182109844e+18,1
1.237659327098e+18,1
1.2376613618344266e+18,0
1.2376682718960689e+18,0
1.2376619679719754e+18,1
1.2376805297432827e+18,2
1.2376622637774285e+18,1
1.237651190813295e+18,2
1.2376554728944435e+18,1
1.2376613865460209e+18,0
1.23764872014581e+18,0
1.2376672099904394e+18,1
1.2376577701699917e+18,1
1.23765438144453e+18,1
1.2376634803368105e+18,1
1.2376672539923584e+18,1
1.2376786023802473e+18,1
1.2376802757993439e+18,1
1.2376675369297513e+18,1
1.2376794763963927e+18,1
1.2376663010928233e+18,0
1.237668292835214e+18,1
1.2376611503068283e+18,1
1.2376802774106117e+18,1
1.2376609623995843e+18,1
1.2376623035138703e+18,1
1.2376619701228012e+18,1
1.237661970117231e+18,1
1.2376786179448507e+18,2
1.237663783138689e+18,0
1.237678600240497e+18,1
1.2376517368517755e+18,1
1.2376802435980332e+18,1
1.2376682965923927e+18,1
1.2376637825929708e+18,1
1.237661150307812e+18,1
1.237662223544746e+18,0
1.237667735057007e+18,2
1.23765173738052e+18,1
1.237654381438632e+18,1
1.2376555034949059e+18,0
1.237664852042384e+18,0
1.237671767462642e+18,2
1.237664854182e+18,1
1.2376507629349768e+18,1
1.237667143394984e+18,0
1.2376655349334019e+18,0
1.237659161201869e+18,1
1.2376677339584271e+18,2
1.237666089520202e+18,1
1.237680241456579e+18,1
1.2376623035172785e+18,0
1.2376795032567155e+18,1
1.2376622235455324e+18,0
1.2376614343175053e+18,1
1.2376727660506655e+18,2
1.2376582034213445e+18,1
1.2376575897856904e+18,2
1.2376663021650575e+18,1
1.2376535874074058e+18,1
1.2376540308645478e+18,0
1.2376575897858214e+18,2
1.237671125372175e+18,0
1.2376613886813804e+18,1
1.237678601303556e+18,2
1.2376737576513715e+18,0
1.2376613607709087e+18,1
1.237664674330182e+18,1
1.2376663381140444e+18,1
1.2376704575079055e+18,0
1.237679254671524e+18,2
1.2376663021665649e+18,0
1.2376575903197435e+18,1
1.237662305116554e+18,1
1.237654605851919e+18,1
1.2376623035102659e+18,1
1.2376609350183818e+18,0
1.2376582061214267e+18,0
1.2376682966057615e+18,1
1.2376672115904348e+18,2
1.2376613876094733e+18,0
1.2376651274599137e+18,1
1.2376529474547876e+18,0
1.2376564956377265e+18,1
1.2376529356446108e+18,0
1.2376591332839918e+18,1
1.2376802419891244e+18,0
1.23765932602563e+18,1
1.2376512724339264e+18,0
1.2376803026415785e+18,1
1.2376803064059008e+18,2
1.2376613623717568e+18,1
1.2376623410867735e+18,1
1.2376517540184067e+18,1
1.2376623019019471e+18,2
1.237678598634603e+18,1
1.2376637826003763e+18,1
1.237667537465836e+18,1
1.2376786023769055e+18,1
1.2376583107947397e+18,0
1.2376556924789066e+18,0
1.2376785980853455e+18,2
1.2376802752626035e+18,1
1.2376710673823823e+18,0
1.2376648531017728e+18,0
1.2376803278760847e+18,1
1.237658423548576e+18,1
1.23766093609232e+18,1
1.237667536928899e+18,0
1.2376802774049759e+18,1
1.2376582034248827e+18,1
1.2376786619583695e+18,1
1.2376623362516585e+18,1
1.237666338653733e+18,1
1.237652947459441e+18,0
1.2376655478201388e+18,0
1.237661387062575e+18,1
1.2376785959298015e+18,0
1.2376515059529815e+18,1
1.237680296740389e+18,2
1.2376802457431575e+18,2
1.237658492259205e+18,0
1.2376654415151104e+18,1
1.2376584922597297e+18,1
1.237670955178066e+18,1
1.2376654431257231e+18,1
1.2376697665490127e+18,2
1.2376785986175631e+18,1
1.2376623072600394e+18,1
1.2376655660783373e+18,1
1.2376683331021048e+18,1
1.2376487201445647e+18,1
1.2376646743285432e+18,2
1.2376802768730196e+18,2
1.2376609629367828e+18,0
1.237663783134758e+18,1
1.237654391637869e+18,1
1.2376622240835835e+18,2
1.237659324941992e+18,1
1.2376593249466452e+18,2
1.2376556930149258e+18,1
1.237672816513253e+18,0
1.2376802414545472e+18,1
1.2376593308490793e+18,0
1.2376577701763492e+18,1
1.2376788546947003e+18,1
1.2376581926881203e+18,1
1.2376529442327104e+18,0
